Video ID,Segment ID,Modality,Start frame,End frame,Start time(s),End time(s),Violence Type (Video),Violence label(video),Video Type,Violence Type (Text),Texts,Memo,Violence(Sound) Type1,Sound type1,sound_start_frame1,sound_end_frame1,Violence(Sound) Type2,Sound type2,sound_start_frame2,sound_end_frame2,Violence(Sound) Type3,Sound type3,sound_start_frame3,sound_end_frame3,Violence(Sound) Type4,Sound type4,sound_start_frame4,sound_end_frame4,Violence(Sound) Type5,Sound type5,sound_start_frame5,sound_end_frame5,Violence(Sound) Type6,Sound type6,sound_start_frame6,sound_end_frame6,Violence(Sound) Type7,Sound type7,sound_start_frame7,sound_end_frame7,Violence(Sound) Type8,Sound type8,sound_start_frame8,sound_end_frame8,Violence(Sound) Type9,Sound type9,sound_start_frame9,sound_end_frame9,Violence(Sound) Type10,Sound type10,sound_start_frame10,sound_end_frame10,Violence(Sound) Type11,Sound type11,sound_start_frame11,sound_end_frame11,Filename,Segment Position,Split
102,102_6,"Multimodal(Video, Text)",1041,1862,34.73,62.13,non-violent,0.0,News,Violent,FIGHT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102_New video shows fight at Danville Costco parking lot.mp4,6,test
102,102_7,"Multimodal(Video, Text)",1863,2518,62.16,84.02,non-violent,0.0,CCTV,Violent,FIGHT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102_New video shows fight at Danville Costco parking lot.mp4,7,test
102,102_8,"Multimodal(Video, Text)",2519,2672,84.05,89.16,non-violent,0.0,News,Violent,FIGHT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102_New video shows fight at Danville Costco parking lot.mp4,8,test
102,102_9,"Multimodal(Video, Text)",2673,3054,89.19,101.9,non-violent,0.0,CCTV,Violent,FIGHT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102_New video shows fight at Danville Costco parking lot.mp4,9,test
102,102_10,"Multimodal(Video, Text)",3055,3176,101.94,105.97,violent,1.0,CCTV,Violent,FIGHT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102_New video shows fight at Danville Costco parking lot.mp4,10,test
102,102_11,"Multimodal(Video, Text)",3177,3280,106.01,109.44,non-violent,0.0,News,Violent,FIGHT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102_New video shows fight at Danville Costco parking lot.mp4,11,test
102,102_12,Unimodal(Video),3281,4620,109.48,154.15,non-violent,0.0,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102_New video shows fight at Danville Costco parking lot.mp4,12,test
118,118_1,Unimodal(Video),0,61,0.0,2.04,none,,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118_Video shows gunmen attack store clerk.mp4,1,test
118,118_2,Unimodal(Video),62,136,2.07,4.54,non-violent,0.0,News,,"Gunmen, Attack",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118_Video shows gunmen attack store clerk.mp4,2,test
118,118_3,"Multimodal(Video, Text)",137,228,4.57,7.61,non-violent,0.0,CCTV,Violent,"Gunmen, Attack",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118_Video shows gunmen attack store clerk.mp4,3,test
118,118_4,"Multimodal(Video, Text)",229,268,7.64,8.94,violent,1.0,CCTV,Violent,"Gunmen, Attack",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118_Video shows gunmen attack store clerk.mp4,4,test
118,118_5,"Multimodal(Video, Text)",269,269,8.98,8.98,none,,News,Violent,Gunmen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118_Video shows gunmen attack store clerk.mp4,5,test
118,118_6,Unimodal(Video),270,285,9.01,9.51,non-violent,0.0,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118_Video shows gunmen attack store clerk.mp4,6,test
118,118_7,Unimodal(Video),286,584,9.54,19.49,non-violent,0.0,News,,Shot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118_Video shows gunmen attack store clerk.mp4,7,test
118,118_8,Unimodal(Video),639,868,21.32,28.96,non-violent,0.0,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118_Video shows gunmen attack store clerk.mp4,8,test
118,118_9,"Multimodal(Video, Text)",869,1047,29.0,34.93,non-violent,0.0,News,Violent,"Gunmen, Attack",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118_Video shows gunmen attack store clerk.mp4,9,test
118,118_10,"Multimodal(Video, Text)",1048,1286,34.97,42.91,violent,1.0,CCTV,Violent,"Gunmen, Attack",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118_Video shows gunmen attack store clerk.mp4,10,test
118,118_11,"Multimodal(Video, Text)",1287,1501,42.94,50.08,non-violent,0.0,CCTV,Violent,"Gunmen, Attack",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118_Video shows gunmen attack store clerk.mp4,11,test
118,118_12,"Multimodal(Video, Text)",1502,1526,50.12,50.92,non-violent,0.0,News,Violent,"Gunmen, Attack",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118_Video shows gunmen attack store clerk.mp4,12,test
118,118_13,Unimodal(Video),1527,1630,50.95,54.39,non-violent,0.0,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118_Video shows gunmen attack store clerk.mp4,13,test
118,118_14,"Multimodal(Video, Text)",1631,1912,54.42,63.8,non-violent,0.0,News,Violent,"Gunmen, Attack",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118_Video shows gunmen attack store clerk.mp4,14,test
118,118_15,"Multimodal(Video, Text)",1913,2033,63.83,67.83,non-violent,0.0,CCTV,Violent,"Gunmen, Attack",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118_Video shows gunmen attack store clerk.mp4,15,test
118,118_16,"Multimodal(Video, Text)",2034,2079,67.87,69.37,violent,1.0,CCTV,Violent,"Gunmen, Attack",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118_Video shows gunmen attack store clerk.mp4,16,test
118,118_17,"Multimodal(Video, Text)",2080,2372,69.4,79.15,non-violent,0.0,CCTV,Violent,"Gunmen, Attack",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118_Video shows gunmen attack store clerk.mp4,17,test
118,118_18,"Multimodal(Video, Text)",2373,2446,79.18,81.61,non-violent,0.0,News,Violent,"Gunmen, Attack",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118_Video shows gunmen attack store clerk.mp4,18,test
118,118_19,Unimodal(Video),2447,2510,81.65,83.75,non-violent,0.0,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118_Video shows gunmen attack store clerk.mp4,19,test
118,118_20,Unimodal(Video),2511,2513,83.78,83.85,non-violent,0.0,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118_Video shows gunmen attack store clerk.mp4,20,test
118,118_21,"Multimodal(Video, Text)",2514,2865,83.88,95.6,non-violent,0.0,News,Violent,"Gunmen, Attack",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118_Video shows gunmen attack store clerk.mp4,21,test
118,118_22,"Multimodal(Video, Text)",2866,3246,95.63,108.31,non-violent,0.0,CCTV,Violent,"Gunmen, Attack",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118_Video shows gunmen attack store clerk.mp4,22,test
118,118_23,"Multimodal(Video, Text)",3247,3527,108.34,117.68,non-violent,0.0,News,Violent,"Gunmen, Attack",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118_Video shows gunmen attack store clerk.mp4,23,test
118,118_24,Unimodal(Video),3528,3568,117.72,119.05,none,,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118_Video shows gunmen attack store clerk.mp4,24,test
129,129_1,"Multimodal(Video, Sound)",0,19,0.0,0.76,none,,Others,,,Black screen,Violent,Others,0.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129_Shocking brawl breaks out on London Underground train.mp4,1,test
129,129_2,"Multimodal(Video, Sound)",20,1326,0.8,53.04,non-violent,0.0,Self-filmed,,,,Violent,Others,20.0,50.0,Violent,Others,1325.0,1326.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129_Shocking brawl breaks out on London Underground train.mp4,2,test
129,129_3,"Multimodal(Video, Sound)",1327,1577,53.08,63.08,violent,1.0,Self-filmed,,,,Violent,Others,1327.0,1475.0,Violent,Others,1500.0,1577.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129_Shocking brawl breaks out on London Underground train.mp4,3,test
129,129_4,"Multimodal(Video, Sound)",1578,1783,63.12,71.32,none,,Self-filmed,,,,Violent,Others,1578.0,1775.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129_Shocking brawl breaks out on London Underground train.mp4,4,test
129,129_5,"Multimodal(Video, Sound)",1784,1906,71.36,76.24,violent,1.0,Self-filmed,,,,Violent,Others,1800.0,1875.0,Violent,Others,1900.0,1906.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129_Shocking brawl breaks out on London Underground train.mp4,5,test
129,129_6,"Multimodal(Video, Sound)",1907,1971,76.28,78.84,none,,Self-filmed,,,,Violent,Others,1907.0,1950.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129_Shocking brawl breaks out on London Underground train.mp4,6,test
129,129_7,"Multimodal(Video, Sound)",1972,2053,78.88,82.12,violent,1.0,Self-filmed,,,,Violent,Others,1975.0,2025.0,Violent,Others,2050.0,2053.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129_Shocking brawl breaks out on London Underground train.mp4,7,test
129,129_8,"Multimodal(Video, Sound)",2054,2100,82.16,84.0,none,,Self-filmed,,,,Violent,Others,2054.0,2100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129_Shocking brawl breaks out on London Underground train.mp4,8,test
129,129_9,"Multimodal(Video, Sound)",2117,2156,84.68,86.24,violent,1.0,Self-filmed,,,,Violent,Others,2125.0,2156.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129_Shocking brawl breaks out on London Underground train.mp4,9,test
129,129_10,"Multimodal(Video, Sound)",2157,2171,86.28,86.84,none,,Self-filmed,,,,Violent,Others,2157.0,2171.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129_Shocking brawl breaks out on London Underground train.mp4,10,test
129,129_11,"Multimodal(Video, Sound)",2172,2358,86.88,94.32,violent,1.0,Self-filmed,,,,Violent,Others,2172.0,2358.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129_Shocking brawl breaks out on London Underground train.mp4,11,test
129,129_12,"Multimodal(Video, Sound)",2359,2367,94.36,94.68,none,,Self-filmed,,,,Violent,Others,2359.0,2367.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129_Shocking brawl breaks out on London Underground train.mp4,12,test
129,129_13,"Multimodal(Video, Sound)",2368,2463,94.72,98.52,violent,1.0,Self-filmed,,,,Violent,Others,2368.0,2463.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129_Shocking brawl breaks out on London Underground train.mp4,13,test
129,129_14,"Multimodal(Video, Sound)",2464,2473,98.56,98.92,none,,Self-filmed,,,,Violent,Others,2464.0,2473.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129_Shocking brawl breaks out on London Underground train.mp4,14,test
129,129_15,"Multimodal(Video, Sound)",2474,2624,98.96,104.96,violent,1.0,Self-filmed,,,,Violent,Others,2474.0,2624.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129_Shocking brawl breaks out on London Underground train.mp4,15,test
129,129_16,"Multimodal(Video, Sound)",2625,2636,105.0,105.44,none,,Self-filmed,,,,Violent,Others,2625.0,2636.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129_Shocking brawl breaks out on London Underground train.mp4,16,test
129,129_17,"Multimodal(Video, Sound)",2637,2809,105.48,112.36,violent,1.0,Self-filmed,,,,Violent,Others,2637.0,2675.0,Violent,Others,2700.0,2809.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129_Shocking brawl breaks out on London Underground train.mp4,17,test
129,129_18,"Multimodal(Video, Sound)",2810,2814,112.4,112.56,none,,Self-filmed,,,,Violent,Others,2810.0,2814.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129_Shocking brawl breaks out on London Underground train.mp4,18,test
129,129_19,"Multimodal(Video, Sound)",2815,2861,112.6,114.44,non-violent,0.0,Self-filmed,,,,Violent,Others,2815.0,2861.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129_Shocking brawl breaks out on London Underground train.mp4,19,test
129,129_20,"Multimodal(Video, Sound)",2862,2890,114.48,115.6,none,,Self-filmed,,,,Violent,Others,2862.0,2890.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129_Shocking brawl breaks out on London Underground train.mp4,20,test
129,129_21,"Multimodal(Video, Sound)",2891,2961,115.64,118.44,violent,1.0,Self-filmed,,,,Violent,Others,2891.0,2961.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129_Shocking brawl breaks out on London Underground train.mp4,21,test
129,129_22,"Multimodal(Video, Sound)",2969,2985,118.76,119.4,none,,Others,,,Black screen,Violent,Others,2969.0,2975.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129_Shocking brawl breaks out on London Underground train.mp4,22,test
133,133_1,"Multimodal(Video, Sound)",0,137,0.0,4.57,violent,1.0,Dashcam,,,,Violent,Shouting,0.0,120.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"133_Shocking Video Shows Fight Between Cleveland Bus Driver, Passenger.mp4",1,test
133,133_2,"Multimodal(Video, Sound)",138,976,4.6,32.57,violent,1.0,Dashcam,,ASSAULT,,Violent,Shouting,150.0,929.0,Violent,Shouting,959.0,976.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"133_Shocking Video Shows Fight Between Cleveland Bus Driver, Passenger.mp4",2,test
133,133_3,"Multimodal(Video, Sound)",977,1014,32.6,33.83,violent,1.0,Dashcam,,"ASSAULT, strike, hurt",,Violent,Shouting,977.0,1014.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"133_Shocking Video Shows Fight Between Cleveland Bus Driver, Passenger.mp4",3,test
133,133_4,"Multimodal(Video, Sound)",1015,1172,33.87,39.11,violent,1.0,Dashcam,,"strike, hurt",,Violent,Shouting,1015.0,1169.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"133_Shocking Video Shows Fight Between Cleveland Bus Driver, Passenger.mp4",4,test
133,133_5,Unimodal(Video),1173,1424,39.14,47.51,violent,1.0,Self-filmed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"133_Shocking Video Shows Fight Between Cleveland Bus Driver, Passenger.mp4",5,test
133,133_6,"Multimodal(Video, Sound)",1433,1540,47.81,51.38,non-violent,0.0,Dashcam,,,,Violent,Others,1439.0,1540.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"133_Shocking Video Shows Fight Between Cleveland Bus Driver, Passenger.mp4",6,test
