Video ID,Segment ID,Modality,Start frame,End frame,Start time(s),End time(s),Violence Type (Video),Violence label(video),Video Type,Violence Type (Text),Texts,Memo,Violence(Sound) Type1,Sound type1,sound_start_frame1,sound_end_frame1,Violence(Sound) Type2,Sound type2,sound_start_frame2,sound_end_frame2,Violence(Sound) Type3,Sound type3,sound_start_frame3,sound_end_frame3,Violence(Sound) Type4,Sound type4,sound_start_frame4,sound_end_frame4,Violence(Sound) Type5,Sound type5,sound_start_frame5,sound_end_frame5,Violence(Sound) Type6,Sound type6,sound_start_frame6,sound_end_frame6,Violence(Sound) Type7,Sound type7,sound_start_frame7,sound_end_frame7,Violence(Sound) Type8,Sound type8,sound_start_frame8,sound_end_frame8,Violence(Sound) Type9,Sound type9,sound_start_frame9,sound_end_frame9,Violence(Sound) Type10,Sound type10,sound_start_frame10,sound_end_frame10,Violence(Sound) Type11,Sound type11,sound_start_frame11,sound_end_frame11,Filename,Segment Position,Split
26,26_10,Unimodal(Video),1158,1341,46.32,53.64,non-violent,0.0,CCTV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26_'Brutal' CCTV shows man's throat slashed at pub before international manhunt.mp4,10,val
26,26_11,"Multimodal(Video, Text)",1342,1355,53.68,54.2,non-violent,0.0,CCTV,Violent,knife,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26_'Brutal' CCTV shows man's throat slashed at pub before international manhunt.mp4,11,val
26,26_12,"Multimodal(Video, Text)",1356,1446,54.24,57.84,violent,1.0,CCTV,Violent,knife,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26_'Brutal' CCTV shows man's throat slashed at pub before international manhunt.mp4,12,val
26,26_13,"Multimodal(Video, Text)",1447,1471,57.88,58.84,non-violent,0.0,CCTV,Violent,knife,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26_'Brutal' CCTV shows man's throat slashed at pub before international manhunt.mp4,13,val
26,26_14,Unimodal(Video),1474,1549,58.96,61.96,none,,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26_'Brutal' CCTV shows man's throat slashed at pub before international manhunt.mp4,14,val
115,115_1,Unimodal(Video),0,10,0.0,0.33,non-violent,0.0,CCTV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115_Deadly punch caught on video outside Ybor City bar.mp4,1,val
115,115_2,Unimodal(Video),11,192,0.37,6.41,violent,1.0,CCTV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115_Deadly punch caught on video outside Ybor City bar.mp4,2,val
115,115_3,Unimodal(Video),198,567,6.61,18.92,non-violent,0.0,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115_Deadly punch caught on video outside Ybor City bar.mp4,3,val
115,115_4,Unimodal(Video),568,611,18.95,20.39,violent,1.0,CCTV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115_Deadly punch caught on video outside Ybor City bar.mp4,4,val
115,115_5,Unimodal(Video),617,1211,20.59,40.41,non-violent,0.0,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115_Deadly punch caught on video outside Ybor City bar.mp4,5,val
115,115_6,Unimodal(Video),1220,1423,40.71,47.48,non-violent,0.0,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115_Deadly punch caught on video outside Ybor City bar.mp4,6,val
115,115_7,Unimodal(Video),1426,1877,47.58,62.63,violent,1.0,CCTV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115_Deadly punch caught on video outside Ybor City bar.mp4,7,val
115,115_8,Unimodal(Video),1878,2170,62.66,72.41,non-violent,0.0,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115_Deadly punch caught on video outside Ybor City bar.mp4,8,val
115,115_9,Unimodal(Video),2171,2440,72.44,81.41,violent,1.0,CCTV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115_Deadly punch caught on video outside Ybor City bar.mp4,9,val
115,115_10,Unimodal(Video),2441,2755,81.45,91.93,non-violent,0.0,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115_Deadly punch caught on video outside Ybor City bar.mp4,10,val
130,130_1,Unimodal(Video),0,99,0.0,4.13,none,,Self-filmed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130_HUGE FIGHT Breaks Out on Train.. over a Bagel!  What's Trending Now.mp4,1,val
130,130_2,Unimodal(Video),100,567,4.17,23.65,none,,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130_HUGE FIGHT Breaks Out on Train.. over a Bagel!  What's Trending Now.mp4,2,val
130,130_3,Unimodal(Video),568,920,23.69,38.37,none,,Self-filmed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130_HUGE FIGHT Breaks Out on Train.. over a Bagel!  What's Trending Now.mp4,3,val
130,130_4,Unimodal(Video),921,984,38.41,41.04,none,,Self-filmed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130_HUGE FIGHT Breaks Out on Train.. over a Bagel!  What's Trending Now.mp4,4,val
130,130_5,Unimodal(Video),985,1120,41.08,46.71,none,,Self-filmed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130_HUGE FIGHT Breaks Out on Train.. over a Bagel!  What's Trending Now.mp4,5,val
130,130_6,Unimodal(Video),1121,2427,46.76,101.23,none,,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130_HUGE FIGHT Breaks Out on Train.. over a Bagel!  What's Trending Now.mp4,6,val
131,131_1,Unimodal(Video),0,21,0.0,0.7,none,,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131_Video shows GRTC driver assaulted by passenger.mp4,1,val
131,131_2,Unimodal(Video),22,192,0.73,6.41,non-violent,0.0,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131_Video shows GRTC driver assaulted by passenger.mp4,2,val
131,131_3,Unimodal(Video),199,238,6.64,7.94,non-violent,0.0,Self-filmed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131_Video shows GRTC driver assaulted by passenger.mp4,3,val
131,131_4,Unimodal(Video),239,256,7.97,8.54,violent,1.0,Self-filmed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131_Video shows GRTC driver assaulted by passenger.mp4,4,val
131,131_5,"Multimodal(Video, Text)",257,589,8.58,19.65,violent,1.0,Self-filmed,Violent,FIGHT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131_Video shows GRTC driver assaulted by passenger.mp4,5,val
131,131_6,"Multimodal(Video, Text)",590,995,19.69,33.2,non-violent,0.0,News,Violent,FIGHT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131_Video shows GRTC driver assaulted by passenger.mp4,6,val
131,131_7,Unimodal(Video),997,1000,33.27,33.37,none,,Others,,,White screen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131_Video shows GRTC driver assaulted by passenger.mp4,7,val
131,131_8,"Multimodal(Video, Text)",1002,1244,33.43,41.51,non-violent,0.0,News,Violent,FIGHT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131_Video shows GRTC driver assaulted by passenger.mp4,8,val
131,131_9,"Multimodal(Video, Text)",1245,1265,41.54,42.21,non-violent,0.0,Self-filmed,Violent,FIGHT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131_Video shows GRTC driver assaulted by passenger.mp4,9,val
131,131_10,"Multimodal(Video, Text)",1266,1637,42.24,54.62,violent,1.0,Self-filmed,Violent,FIGHT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131_Video shows GRTC driver assaulted by passenger.mp4,10,val
131,131_11,"Multimodal(Video, Text)",1638,1779,54.65,59.36,non-violent,0.0,News,Violent,FIGHT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131_Video shows GRTC driver assaulted by passenger.mp4,11,val
131,131_12,Unimodal(Video),1780,1784,59.39,59.53,none,,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131_Video shows GRTC driver assaulted by passenger.mp4,12,val
135,135_2,Unimodal(Video),150,179,6.0,7.16,non-violent,0.0,Dashcam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135_Dramatic shootout between driver and passenger on moving bus caught on CCTV.mp4,2,val
135,135_3,"Multimodal(Video, Text)",180,255,7.2,10.2,non-violent,0.0,Dashcam,Violent,shootout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135_Dramatic shootout between driver and passenger on moving bus caught on CCTV.mp4,3,val
135,135_4,"Multimodal(Video, Text)",256,306,10.24,12.24,non-violent,0.0,Dashcam,Violent,shootout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135_Dramatic shootout between driver and passenger on moving bus caught on CCTV.mp4,4,val
135,135_5,Unimodal(Video),307,452,12.28,18.08,non-violent,0.0,Dashcam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135_Dramatic shootout between driver and passenger on moving bus caught on CCTV.mp4,5,val
135,135_6,Unimodal(Video),453,540,18.12,21.6,violent,1.0,Dashcam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135_Dramatic shootout between driver and passenger on moving bus caught on CCTV.mp4,6,val
135,135_7,"Multimodal(Video, Text)",541,665,21.64,26.6,violent,1.0,Dashcam,Violent,handgun,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135_Dramatic shootout between driver and passenger on moving bus caught on CCTV.mp4,7,val
135,135_8,Unimodal(Video),666,842,26.64,33.68,violent,1.0,Dashcam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135_Dramatic shootout between driver and passenger on moving bus caught on CCTV.mp4,8,val
135,135_9,Unimodal(Video),843,978,33.72,39.12,non-violent,0.0,Dashcam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135_Dramatic shootout between driver and passenger on moving bus caught on CCTV.mp4,9,val
135,135_10,Unimodal(Video),979,1007,39.16,40.28,violent,1.0,Dashcam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135_Dramatic shootout between driver and passenger on moving bus caught on CCTV.mp4,10,val
135,135_11,Unimodal(Video),1008,1043,40.32,41.72,non-violent,0.0,Dashcam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135_Dramatic shootout between driver and passenger on moving bus caught on CCTV.mp4,11,val
135,135_12,"Multimodal(Video, Text)",1044,1168,41.76,46.72,non-violent,0.0,Dashcam,Violent,assault,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135_Dramatic shootout between driver and passenger on moving bus caught on CCTV.mp4,12,val
135,135_13,Unimodal(Video),1169,1220,46.76,48.8,non-violent,0.0,Dashcam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135_Dramatic shootout between driver and passenger on moving bus caught on CCTV.mp4,13,val
135,135_14,Unimodal(Video),1221,1252,48.84,50.08,violent,1.0,Dashcam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135_Dramatic shootout between driver and passenger on moving bus caught on CCTV.mp4,14,val
135,135_15,Unimodal(Video),1253,1350,50.12,54.0,non-violent,0.0,Dashcam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135_Dramatic shootout between driver and passenger on moving bus caught on CCTV.mp4,15,val
135,135_16,Unimodal(Video),1351,1378,54.04,55.12,violent,1.0,Dashcam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135_Dramatic shootout between driver and passenger on moving bus caught on CCTV.mp4,16,val
135,135_17,"Multimodal(Video, Text)",1379,1416,55.16,56.64,violent,1.0,Dashcam,Violent,shootout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135_Dramatic shootout between driver and passenger on moving bus caught on CCTV.mp4,17,val
135,135_18,"Multimodal(Video, Text)",1417,1504,56.68,60.16,non-violent,0.0,Dashcam,Violent,shootout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135_Dramatic shootout between driver and passenger on moving bus caught on CCTV.mp4,18,val
135,135_19,Unimodal(Video),1505,1525,60.2,61.0,non-violent,0.0,Dashcam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135_Dramatic shootout between driver and passenger on moving bus caught on CCTV.mp4,19,val
135,135_20,Unimodal(Video),1533,1672,61.32,66.88,none,,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135_Dramatic shootout between driver and passenger on moving bus caught on CCTV.mp4,20,val
139,139_1,"Multimodal(Video, Text)",0,17,0.0,0.57,non-violent,0.0,News,Violent,ASSAULTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139_Man sought in random assault of grocery store patron.mp4,1,val
139,139_2,Unimodal(Video),18,21,0.6,0.7,non-violent,0.0,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139_Man sought in random assault of grocery store patron.mp4,2,val
139,139_3,Unimodal(Video),51,252,1.7,8.41,non-violent,0.0,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139_Man sought in random assault of grocery store patron.mp4,3,val
139,139_4,"Multimodal(Video, Text)",253,621,8.44,20.72,non-violent,0.0,News,Violent,ASSAULTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139_Man sought in random assault of grocery store patron.mp4,4,val
139,139_5,Unimodal(Video),622,683,20.75,22.79,non-violent,0.0,CCTV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139_Man sought in random assault of grocery store patron.mp4,5,val
139,139_6,Unimodal(Video),684,697,22.82,23.26,violent,1.0,CCTV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139_Man sought in random assault of grocery store patron.mp4,6,val
139,139_7,Unimodal(Video),698,848,23.29,28.29,non-violent,0.0,CCTV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139_Man sought in random assault of grocery store patron.mp4,7,val
